check,GlobalId,Name,note
missing_quantities,3tCgZT92j6fw8fXgwCL3Jm,Unterzug-1,
missing_classification,3tCgZT92j6fw8fXgwCL3Jm,Unterzug-1,
missing_quantities,0eaC0nL3XAOfFxRXK_2iAr,Pfette-2-1,
missing_classification,0eaC0nL3XAOfFxRXK_2iAr,Pfette-2-1,
missing_quantities,3jZHeNcfvDMf9wG$wx9XqG,Pfette-1-1,
missing_classification,3jZHeNcfvDMf9wG$wx9XqG,Pfette-1-1,
missing_quantities,20bTaetQDApP5w8egFxj13,First,
missing_classification,20bTaetQDApP5w8egFxj13,First,
missing_quantities,1Oms875aH3Wg$9l65H2ZGw,Innentuer-1,
missing_classification,1Oms875aH3Wg$9l65H2ZGw,Innentuer-1,
missing_quantities,0pGAjlJMP3ifYPATVF5xAR,Innentuer-2,
missing_classification,0pGAjlJMP3ifYPATVF5xAR,Innentuer-2,
missing_quantities,2qiPPF3FrF8OIqfrKiSUqm,Innentuer-3,
missing_classification,2qiPPF3FrF8OIqfrKiSUqm,Innentuer-3,
missing_quantities,2jTRqchjf7oB0yhQ6462T0,Haustuer,
missing_material,2jTRqchjf7oB0yhQ6462T0,Haustuer,
missing_classification,2jTRqchjf7oB0yhQ6462T0,Haustuer,
missing_quantities,1M$gxUrX1Fiwe3P64ww7U5,Terrassentuer,
missing_material,1M$gxUrX1Fiwe3P64ww7U5,Terrassentuer,
missing_classification,1M$gxUrX1Fiwe3P64ww7U5,Terrassentuer,
missing_quantities,0oTQ6V1VbChulreA_hfmUa,Sparren-1,
missing_classification,0oTQ6V1VbChulreA_hfmUa,Sparren-1,
missing_quantities,1tpUOcVEPCGgFqSz0VbniQ,Sparren-2,
missing_classification,1tpUOcVEPCGgFqSz0VbniQ,Sparren-2,
missing_quantities,1ulHlNTuj798Os3k9phhVC,Sparren-3,
missing_classification,1ulHlNTuj798Os3k9phhVC,Sparren-3,
missing_quantities,1OckORehXEoB_KILQGJao5,Sparren-4,
missing_classification,1OckORehXEoB_KILQGJao5,Sparren-4,
missing_quantities,0nsN_jkIrBQBuGFMg_zMEg,Sparren-5,
missing_classification,0nsN_jkIrBQBuGFMg_zMEg,Sparren-5,
missing_quantities,31Quw2HAvFqv$9_JgCuemp,Sparren-6,
missing_classification,31Quw2HAvFqv$9_JgCuemp,Sparren-6,
missing_quantities,35W3cFc4L7MhJR0gIk9uis,Sparren-7,
missing_classification,35W3cFc4L7MhJR0gIk9uis,Sparren-7,
missing_quantities,3F58AqxJfF$QkuoceQhWg3,Sparren-8,
missing_classification,3F58AqxJfF$QkuoceQhWg3,Sparren-8,
missing_quantities,1nGDFBBHvBJ9NmlweQO0fX,Sparren-9,
missing_classification,1nGDFBBHvBJ9NmlweQO0fX,Sparren-9,
missing_quantities,3qFc3Wrr9BBPJyb2wB$4Ra,Sparren-10,
missing_classification,3qFc3Wrr9BBPJyb2wB$4Ra,Sparren-10,
missing_quantities,37ab3q_iz8XRterfnMKTQX,Sparren-11,
missing_classification,37ab3q_iz8XRterfnMKTQX,Sparren-11,
